timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764124300908,6380,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-740,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6215,0,4332
1764124291675,15607,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-164,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15607,0,7873
1764124299659,8378,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-563,text,false,,2038,168,700,697,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8377,0,1379
1764124299657,8368,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-678,text,false,,2038,168,700,697,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7788,0,1359
1764124294030,13192,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-466,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13191,0,5631
1764124299683,6593,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-823,,false,,315,168,693,691,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3539,0,732
1764124299677,8278,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-708,text,false,,2038,168,745,742,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7686,0,5098
1764124300018,7146,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-837,text,false,,2038,168,686,685,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7016,0,1003
1764124300620,6543,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-996,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6412,0,4243
1764124291490,16194,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-28,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16194,0,7394
1764124291660,15646,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-413,text,false,,2038,168,757,757,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15530,0,8424
1764124291408,15898,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-363,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15898,0,7483
1764124291581,15583,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-397,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15453,0,8701
1764124300507,6656,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-635,text,false,,2038,168,713,710,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6527,0,4505
1764124291364,16182,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-67,text,false,,2038,168,757,757,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16182,0,7781
1764124300682,6620,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-741,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6281,0,489
1764124300283,7021,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-558,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7003,0,4655
1764124291412,15890,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-98,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15872,0,8331
1764124299781,7525,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-529,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7504,0,5036
1764124293982,13177,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-442,,false,,315,168,713,710,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13051,0,4908
1764124300349,7209,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-521,text,false,,2038,168,694,691,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7074,0,4891
1764124291404,15901,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-302,text,false,,2038,168,687,685,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15880,0,7484
1764124300706,6598,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-844,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6580,0,310
1764124291490,15806,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-290,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15797,0,8640
1764124291365,16317,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-380,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16317,0,7520
1764124291634,15666,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-199,,false,,315,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15666,0,7311
1764124291674,15616,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-368,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15616,0,7300
1764124299857,7386,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-989,text,false,,2038,168,694,691,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7385,0,1648
1764124299825,7418,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-920,text,false,,2038,168,619,619,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7418,0,5394
1764124291565,15727,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-295,text,false,,2038,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15723,0,8243
1764124300634,6534,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-909,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6398,0,471
1764124299641,7651,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-889,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7651,0,1392
1764124291394,15899,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-132,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15897,0,7486
1764124300620,6672,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-869,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6672,0,4143
1764124291394,15016,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-170,,false,,315,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14858,0,7497
1764124291675,15617,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-196,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15617,0,7205
1764124300620,6672,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-919,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6672,0,4599
1764124291664,15629,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-386,,false,,315,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15481,0,7556
1764124299808,7486,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-806,text,false,,2038,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7486,0,5301
1764124299625,7543,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-681,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7407,0,1391
1764124301203,6047,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-784,,false,,315,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6047,0,3618
1764124293209,14083,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-392,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13822,0,6482
1764124299962,7329,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-892,text,false,,2038,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7174,0,5075
1764124299855,7442,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-770,text,false,,2038,168,714,711,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7433,0,1161
1764124299826,7643,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-827,text,false,,2038,168,714,711,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7642,0,4992
1764124299853,7438,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-640,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7275,0,5361
1764124291659,15631,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-178,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15631,0,8555
1764124300636,6651,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-555,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6474,0,4605
1764124291577,16401,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-352,text,false,,2038,168,716,712,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15890,0,8064
1764124291583,15708,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-387,text,false,,2038,168,716,712,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15558,0,8046
1764124291663,16108,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-63,,false,,315,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16108,0,7995
1764124293948,13342,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-455,text,false,,2038,168,716,712,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13342,0,6193
1764124291564,15681,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-29,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15681,0,7984
1764124291400,15822,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-142,text,false,,2038,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15822,0,8259
1764124300057,7183,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-943,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7182,0,1174
1764124300813,6840,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-687,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6840,0,4130
1764124300622,6665,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-775,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6487,0,420
1764124291363,16662,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-19,,false,,315,168,700,697,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16660,0,7527
1764124300016,7296,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-792,text,false,,2038,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7296,0,4795
1764124300622,6625,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-729,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6625,0,413
1764124291582,15700,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-121,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15542,0,8092
1764124299221,8069,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-923,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7812,0,5749
1764124291365,15924,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-163,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15924,0,8325
1764124299914,8061,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-540,text,false,,2038,168,717,713,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8061,0,5325
1764124300712,7265,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-568,text,false,,2038,168,717,713,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6677,0,4231
1764124299874,7876,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-696,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7584,0,528
1764124299267,8022,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-738,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8022,0,5482
1764124300629,7018,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-575,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6738,0,407
1764124299650,7999,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-848,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7811,0,1366
1764124299642,7670,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-584,,false,,315,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7670,0,1565
1764124299636,7651,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-743,,false,,315,168,700,697,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7373,0,5182
1764124291402,15914,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-357,,false,,315,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15711,0,8728
1764124291621,15666,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-383,,false,,315,168,721,717,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15386,0,8633
1764124299080,8236,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-833,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8203,0,1334
1764124291665,15617,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-359,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15617,0,7353
1764124291490,14988,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-313,text,false,,2038,168,762,762,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14759,0,7393
1764124299628,7711,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-551,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7711,0,5505
1764124291538,15788,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-182,text,false,,2038,168,763,763,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15459,0,7623
1764124299899,7429,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-816,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7096,0,1117
1764124300522,6784,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-787,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6760,0,661
1764124291538,15768,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-203,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15594,0,7350
1764124299243,8085,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-565,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7755,0,1261
1764124300204,7080,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-933,text,false,,2038,168,713,710,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7080,0,1001
1764124300786,6498,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-713,text,false,,2038,168,745,742,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6498,0,4044
1764124291573,15711,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-17,text,false,,2038,168,745,742,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14941,0,7402
1764124293921,13243,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-454,text,false,,2038,168,745,742,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13113,0,5443
1764124291583,15582,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-391,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15452,0,7305
1764124299660,7506,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-901,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7372,0,1445
1764124291584,15697,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-105,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15697,0,7306
1764124299244,8326,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-855,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8042,0,1963
1764124299678,7624,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-650,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7608,0,1354
1764124300671,6624,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-902,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6617,0,359
1764124294242,13308,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-504,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13178,0,5121
1764124300910,6641,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-895,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6520,0,3958
1764124291489,15792,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-176,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15609,0,8039
1764124291585,15715,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-158,text,false,,2038,168,769,769,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15701,0,8495
1764124293992,13305,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-494,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13296,0,6138
1764124291619,15683,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-145,,false,,315,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15683,0,7465
1764124299744,7415,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-938,,false,,315,168,769,769,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7289,0,555
1764124291364,15933,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-326,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15752,0,7605
1764124300106,7421,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-970,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7417,0,910
1764124300910,6638,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-829,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6638,0,126
1764124299272,8027,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-866,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7837,0,1810
1764124299081,8219,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-957,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8028,0,1334
1764124300292,7008,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-539,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6995,0,5
1764124291653,16340,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-23,text,false,,2038,168,714,711,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16340,0,7874
1764124294003,13290,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-493,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13290,0,5076
1764124300622,6670,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-771,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6566,0,4161
1764124300630,6662,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-550,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6540,0,4504
1764124299628,7665,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-790,text,false,,2038,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7665,0,5189
1764124299152,8317,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-840,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8316,0,5785
1764124293914,13377,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-451,text,false,,2038,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13214,0,4974
1764124291390,15909,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-249,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15718,0,7493
1764124300633,6659,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-849,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6659,0,4136
1764124291391,15901,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-375,text,false,,2038,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15901,0,8275
1764124291632,15661,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-223,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15656,0,7450
1764124291562,15728,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-75,,false,,315,168,714,711,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15728,0,8698
1764124291675,16308,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-197,,false,,315,168,714,711,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15791,0,7294
1764124300706,6585,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-718,text,false,,2038,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6423,0,328
1764124300617,7271,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-751,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6783,0,4516
1764124299770,7902,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-913,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7643,0,5469
1764124300620,6672,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-975,text,false,,2038,168,714,711,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6471,0,4717
1764124300908,7081,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-755,text,false,,2038,168,714,711,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7081,0,4130
1764124300712,6579,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-582,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6321,0,4231
1764124299629,7661,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-638,text,false,,2038,168,716,712,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7462,0,5711
1764124299363,7806,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-930,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7670,0,1742
1764124291667,15621,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-16,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15445,0,7261
1764124291619,15571,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-41,,false,,315,168,697,694,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15569,0,7326
1764124294241,13050,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-498,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12947,0,4825
1764124291618,15672,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-303,text,false,,2038,168,716,712,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15672,0,8718
1764124299622,7668,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-615,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7661,0,1607
1764124299246,8044,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-774,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7870,0,5503
1764124291468,15819,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-265,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15654,0,7612
1764124291583,16167,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-183,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15800,0,7353
1764124291662,15627,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-327,text,false,,2038,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15627,0,7958
1764124299650,8393,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-936,text,false,,2038,168,696,693,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8393,0,1578
